Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN26142,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,12.0,,Online,,0.0,,,0.0
INN32384,2.0,,1.0,3.0,Meal Plan 2,0.0,,,,7.0,,,0.0,0.0,,104.0,0.0
INN18556,2.0,,,,Meal Plan 1,,,,2018.0,8.0,15.0,,,0.0,0.0,,1.0
INN02901,2.0,,0.0,,,0.0,,,2018.0,4.0,,Online,0.0,0.0,0.0,62.8,0.0
INN02030,,,,3.0,,,,,,10.0,6.0,,,0.0,0.0,,1.0
INN29069,2.0,,,2.0,,,Room_Type 1,229.0,2018.0,10.0,,Online,,0.0,,,0.0
INN34358,1.0,,0.0,,,,,,2018.0,10.0,13.0,Offline,,0.0,0.0,,0.0
INN22532,2.0,,,1.0,,0.0,Room_Type 1,,2018.0,3.0,,Online,0.0,0.0,,101.0,
INN01428,2.0,,,2.0,,0.0,Room_Type 4,,2018.0,9.0,,Online,,0.0,,,
INN23630,2.0,,2.0,,,,,,2018.0,,,,0.0,0.0,0.0,99.45,2.0
INN28975,2.0,,1.0,3.0,Meal Plan 1,,Room_Type 1,210.0,2017.0,10.0,,Offline,0.0,0.0,,72.75,0.0
INN15484,2.0,,,,Not Selected,,Room_Type 1,139.0,2018.0,7.0,2.0,,,0.0,,85.5,0.0
INN17992,,,,,,,Room_Type 1,,2018.0,4.0,,Online,,0.0,0.0,96.3,
INN27024,1.0,,0.0,2.0,Not Selected,0.0,,9.0,2018.0,3.0,,Online,,0.0,0.0,84.0,1.0
INN17475,1.0,,,1.0,Meal Plan 2,0.0,Room_Type 1,,2017.0,9.0,,,0.0,0.0,0.0,84.0,0.0
INN06283,,0.0,0.0,2.0,,0.0,Room_Type 1,,2017.0,7.0,,Online,0.0,0.0,0.0,,0.0
INN28067,2.0,,,3.0,,0.0,,,,10.0,,Offline,,0.0,0.0,,0.0
INN09999,,,4.0,6.0,Meal Plan 1,,Room_Type 1,,2018.0,8.0,,,0.0,0.0,0.0,,0.0
INN10649,1.0,,,2.0,Meal Plan 1,0.0,,180.0,2018.0,10.0,,Offline,0.0,0.0,0.0,120.0,
INN28239,2.0,,2.0,3.0,Meal Plan 1,0.0,,,2018.0,3.0,,,0.0,0.0,,,0.0
INN21378,2.0,,,,,0.0,,,2017.0,8.0,,,0.0,0.0,,,1.0
INN25490,1.0,,,3.0,Meal Plan 2,,Room_Type 1,,2018.0,5.0,,,,0.0,0.0,,0.0
INN21472,1.0,,,2.0,,0.0,,,2018.0,9.0,19.0,,0.0,0.0,,,
INN30471,1.0,,0.0,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,9.0,,,,0.0,,139.0,0.0
INN33507,2.0,,0.0,3.0,Not Selected,0.0,,,2017.0,9.0,,Online,,0.0,,121.33,0.0
INN26297,2.0,,0.0,2.0,Meal Plan 1,,,,2017.0,9.0,,Offline,0.0,0.0,,,0.0
INN03057,1.0,,,,Meal Plan 1,,,,2018.0,5.0,29.0,,,0.0,0.0,,1.0
INN26999,2.0,,,,,,,,,6.0,,Online,0.0,0.0,,73.07,0.0
INN31615,1.0,,,3.0,,0.0,,,2018.0,6.0,,,0.0,0.0,,120.0,0.0
INN12250,,0.0,,,,,,,2018.0,4.0,,Online,0.0,0.0,,,
INN18579,3.0,,,2.0,Meal Plan 1,,,,2018.0,11.0,,Offline,,0.0,,105.0,0.0
INN25639,3.0,,,1.0,,,,59.0,,9.0,,Online,,0.0,,,0.0
INN33957,1.0,0.0,,0.0,,0.0,,,2018.0,5.0,,,,0.0,0.0,110.0,0.0
INN03841,1.0,,,0.0,Not Selected,0.0,,,,12.0,,Online,,0.0,,55.6,0.0
INN21145,2.0,0.0,,3.0,,0.0,,83.0,2018.0,11.0,,Online,,0.0,,,1.0
INN11569,1.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,5.0,,,,0.0,0.0,,
INN21762,,,,2.0,,0.0,,,2018.0,3.0,,,0.0,0.0,0.0,,0.0
INN18427,,,,,,,,67.0,2018.0,5.0,,Online,0.0,0.0,0.0,140.4,1.0
INN04141,,,1.0,4.0,Meal Plan 1,,,,2018.0,10.0,5.0,,,0.0,0.0,,0.0
INN01762,2.0,,,2.0,,0.0,,,2018.0,11.0,8.0,Online,0.0,0.0,,,0.0
INN00097,2.0,,,,,0.0,,,2018.0,8.0,,Online,0.0,0.0,0.0,115.0,1.0
INN24870,2.0,0.0,,,Meal Plan 1,0.0,,,2018.0,2.0,,,0.0,0.0,,,1.0
INN34008,3.0,,,3.0,Meal Plan 1,,Room_Type 1,,2017.0,11.0,,Offline,,0.0,0.0,,1.0
INN33511,2.0,,,2.0,,,,,2017.0,12.0,,,,0.0,,,3.0
INN30618,1.0,,,1.0,,0.0,,,2017.0,10.0,,,,0.0,,,0.0
INN34749,2.0,,,0.0,Not Selected,0.0,Room_Type 1,9.0,2018.0,8.0,,Online,,0.0,,,2.0
INN33193,2.0,,1.0,3.0,Meal Plan 1,,Room_Type 1,11.0,,1.0,,,,0.0,0.0,,1.0
INN25873,2.0,,0.0,,Meal Plan 1,,,,2018.0,12.0,,Online,,0.0,0.0,,0.0
INN26663,2.0,,,0.0,Meal Plan 1,,,,2018.0,,,,,0.0,0.0,,
INN21579,2.0,,,0.0,Not Selected,,,,2018.0,12.0,12.0,,0.0,0.0,,67.5,0.0
INN31014,,,,,Not Selected,,,,2018.0,12.0,,,0.0,0.0,0.0,,1.0
INN02944,1.0,,,0.0,,,,,2018.0,4.0,,,1.0,0.0,,,
INN06915,2.0,,,8.0,,,,,,9.0,,Online,,0.0,,,
INN11989,2.0,,,,Not Selected,0.0,Room_Type 1,137.0,2018.0,11.0,,Online,,0.0,0.0,,
INN19058,2.0,,1.0,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,5.0,,,,0.0,0.0,,2.0
INN05987,2.0,0.0,,,,0.0,Room_Type 1,,2018.0,10.0,,Online,,0.0,0.0,,0.0
INN35018,,,,,,,,,2018.0,7.0,,,0.0,0.0,,,
INN35079,,,,8.0,,0.0,Room_Type 1,,2018.0,12.0,,,,0.0,,,1.0
INN13596,2.0,,,1.0,Meal Plan 1,,,63.0,,3.0,5.0,Online,,0.0,,,0.0
INN33039,2.0,,0.0,3.0,,,,,2017.0,12.0,,Offline,,0.0,0.0,,0.0
INN19855,1.0,,,3.0,,0.0,,,,9.0,,Complementary,,0.0,,0.0,
INN22127,2.0,2.0,,,,0.0,Room_Type 6,,2018.0,4.0,,Online,0.0,0.0,,196.0,
INN26548,1.0,,,0.0,Meal Plan 1,0.0,,,2017.0,12.0,1.0,,,0.0,0.0,,0.0
INN16027,2.0,,,,,0.0,,58.0,,6.0,28.0,,,0.0,0.0,131.4,1.0
INN20533,2.0,,,3.0,,0.0,,92.0,2018.0,7.0,,Online,,0.0,,,0.0
INN07050,1.0,,,1.0,Not Selected,,Room_Type 1,,2018.0,6.0,,Online,,0.0,,127.0,0.0
INN22715,2.0,1.0,,1.0,Meal Plan 1,,Room_Type 1,152.0,2018.0,7.0,,,,0.0,0.0,119.0,2.0
INN26494,2.0,,,3.0,,,,,,9.0,,Offline,,0.0,0.0,,0.0
INN18435,1.0,,,2.0,Meal Plan 1,0.0,,,2017.0,10.0,,,,0.0,0.0,,0.0
INN13643,2.0,0.0,2.0,9.0,,,,,2018.0,4.0,,Online,,0.0,,99.95,0.0
INN23491,2.0,,,,,,,,2018.0,10.0,,,,0.0,,,0.0
INN15926,1.0,0.0,,2.0,,0.0,Room_Type 1,,2018.0,,,Offline,,0.0,0.0,,0.0
INN35698,2.0,,,1.0,,,Room_Type 6,217.0,2018.0,8.0,,,,0.0,,,1.0
INN21014,2.0,,,,Not Selected,0.0,Room_Type 1,,2018.0,10.0,,,,0.0,0.0,,
INN02983,1.0,,0.0,2.0,Meal Plan 1,,Room_Type 1,,2018.0,6.0,,,0.0,0.0,0.0,,0.0
INN13721,2.0,,0.0,1.0,,0.0,Room_Type 1,,,11.0,,,,0.0,0.0,130.0,0.0
INN01454,2.0,,,1.0,Not Selected,,Room_Type 1,,2018.0,2.0,,,,0.0,,90.0,0.0
INN24636,,,,1.0,,,,19.0,2017.0,12.0,,Offline,,0.0,,,0.0
INN06966,2.0,,,3.0,Meal Plan 1,,,,2017.0,9.0,,Online,,0.0,0.0,,3.0
INN35306,1.0,,,1.0,Not Selected,,,,2018.0,10.0,,Online,0.0,0.0,,84.7,1.0
INN20882,,,,2.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,12.0,,Online,,0.0,,,2.0
INN07987,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,6.0,,Offline,,0.0,0.0,,0.0
INN00145,,,,0.0,,,,,2018.0,3.0,,,,0.0,,,1.0
INN18380,1.0,,,,Meal Plan 2,0.0,,,2018.0,6.0,,Offline,,0.0,0.0,72.0,0.0
INN34025,2.0,,,2.0,Not Selected,0.0,Room_Type 1,4.0,2017.0,9.0,,Online,,0.0,,,1.0
INN21248,2.0,0.0,,,,0.0,,,2018.0,6.0,,,,0.0,0.0,,0.0
INN26468,,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,9.0,,,,0.0,,,0.0
INN08547,2.0,,1.0,2.0,,0.0,Room_Type 1,305.0,2018.0,11.0,,Offline,,0.0,,,0.0
INN17682,2.0,,,1.0,,0.0,,,2018.0,10.0,,Offline,,0.0,,,1.0
INN08929,1.0,,,0.0,,0.0,Room_Type 1,,2018.0,4.0,,Corporate,,0.0,,,0.0
INN23874,2.0,,1.0,0.0,Meal Plan 1,0.0,,,,12.0,,,,0.0,1.0,,2.0
INN21076,2.0,0.0,1.0,,,0.0,,,,,,Online,0.0,0.0,0.0,,0.0
INN29400,2.0,0.0,0.0,,,0.0,,,2018.0,4.0,,Offline,,0.0,,,
INN00960,2.0,,,1.0,,,,,2018.0,8.0,,,,0.0,0.0,130.0,
INN08249,2.0,,,0.0,,0.0,,,2018.0,3.0,20.0,Online,,0.0,,109.0,
INN24581,2.0,,,2.0,,,,,,12.0,,,,0.0,,,0.0
INN25235,2.0,0.0,,2.0,Meal Plan 1,0.0,,4.0,2018.0,11.0,,Online,,0.0,0.0,,
INN35757,2.0,,,6.0,Not Selected,0.0,Room_Type 1,,2018.0,7.0,,Online,0.0,0.0,0.0,,0.0
INN35577,2.0,,,1.0,Meal Plan 1,,,,2018.0,8.0,,,0.0,0.0,0.0,168.3,2.0
INN02993,1.0,,,2.0,,0.0,Room_Type 1,,2018.0,4.0,,,,0.0,0.0,,1.0
INN27420,2.0,,,,Meal Plan 1,,Room_Type 1,,2018.0,11.0,,,,0.0,0.0,,0.0
INN14978,,,,3.0,,,,,2018.0,10.0,,,0.0,0.0,,,1.0
INN22762,1.0,,,0.0,Meal Plan 1,0.0,,,2017.0,9.0,,Corporate,0.0,,,,0.0
INN09572,2.0,,1.0,,Not Selected,0.0,,,2018.0,9.0,,,,0.0,0.0,101.15,0.0
INN22462,1.0,,0.0,3.0,,,,,2018.0,9.0,,Offline,,0.0,,95.67,0.0
INN02533,2.0,,,1.0,,,Room_Type 1,65.0,2018.0,6.0,,Online,0.0,0.0,,126.9,
INN25943,2.0,,1.0,4.0,Meal Plan 2,,,197.0,2018.0,12.0,,,,0.0,,,0.0
INN12789,2.0,2.0,2.0,3.0,,,,,2018.0,10.0,,Online,,0.0,,,2.0
INN06316,2.0,0.0,2.0,4.0,Meal Plan 1,,,20.0,2018.0,9.0,,Online,0.0,0.0,0.0,,3.0
INN28108,,,,4.0,Meal Plan 1,1.0,Room_Type 2,,2018.0,7.0,,,,0.0,0.0,,1.0
INN04306,3.0,,1.0,,Meal Plan 1,,,,2018.0,1.0,,Offline,0.0,0.0,,,1.0
INN36237,2.0,0.0,,,,,Room_Type 4,,2018.0,3.0,,Online,,0.0,,73.03,1.0
INN27675,,,,2.0,Meal Plan 2,0.0,Room_Type 1,,2017.0,9.0,,,,0.0,0.0,,0.0
INN00076,2.0,,,4.0,Meal Plan 1,,Room_Type 4,,2018.0,3.0,,,,0.0,0.0,,
INN22139,3.0,,,2.0,,,Room_Type 1,239.0,,10.0,,Online,,0.0,,,1.0
INN04741,2.0,,0.0,3.0,Meal Plan 1,,,,2018.0,9.0,29.0,Online,,0.0,0.0,,
INN35923,2.0,,1.0,,,,,,,8.0,,,,0.0,0.0,,
INN01662,2.0,,,4.0,Meal Plan 1,,Room_Type 4,18.0,2018.0,4.0,,Online,,0.0,,,1.0
INN31249,2.0,,,3.0,,,,,2018.0,12.0,,Online,,0.0,0.0,,0.0
INN23946,1.0,,1.0,1.0,Meal Plan 1,,,0.0,2017.0,11.0,,Corporate,,0.0,2.0,,0.0
INN18405,,,2.0,,Meal Plan 1,,,,2018.0,5.0,22.0,Online,,0.0,0.0,,1.0
INN13453,,,,4.0,Not Selected,0.0,,,2018.0,11.0,10.0,Online,,0.0,0.0,,2.0
INN21212,1.0,,,3.0,,0.0,,,2018.0,8.0,,,,0.0,,90.0,0.0
INN30649,2.0,,,3.0,Meal Plan 1,,Room_Type 1,,2018.0,10.0,,,0.0,0.0,,,0.0
INN05116,,0.0,,,Meal Plan 1,,,146.0,,,,,,0.0,0.0,75.0,
INN26874,2.0,0.0,,3.0,Meal Plan 1,,Room_Type 4,74.0,,9.0,,Online,,0.0,0.0,124.04,1.0
INN28050,1.0,,0.0,1.0,,,Room_Type 1,,2018.0,3.0,,Corporate,,0.0,11.0,,1.0
INN27594,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,7.0,,,,0.0,0.0,,1.0
INN23752,2.0,,0.0,2.0,,0.0,,54.0,2018.0,9.0,,Online,,0.0,0.0,,
INN20918,2.0,,,3.0,,,,,2018.0,4.0,25.0,,0.0,0.0,,,1.0
INN28613,2.0,0.0,,3.0,,,,,2018.0,8.0,,,,0.0,,,2.0
INN35510,2.0,,,2.0,,,,,2017.0,10.0,2.0,,,0.0,0.0,,0.0
INN02112,,,2.0,3.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,8.0,,,,0.0,,,0.0
INN01537,2.0,,,3.0,,0.0,Room_Type 1,,2017.0,9.0,,,,0.0,,125.0,0.0
INN02358,2.0,,,5.0,,,Room_Type 1,,2017.0,8.0,,,,0.0,,110.71,1.0
INN14016,3.0,,,3.0,,,,,2018.0,9.0,,Online,,0.0,0.0,,0.0
INN05227,2.0,,,3.0,,,,,2017.0,9.0,,,,0.0,0.0,,0.0
INN09086,3.0,0.0,,2.0,Meal Plan 1,,Room_Type 4,8.0,2018.0,5.0,,Online,,0.0,0.0,,3.0
INN34978,2.0,,,2.0,,,,23.0,,5.0,,Online,,0.0,0.0,,0.0
INN08853,3.0,0.0,,,Meal Plan 1,,Room_Type 4,,2018.0,10.0,,Online,0.0,0.0,,,2.0
INN35860,2.0,,,,,0.0,Room_Type 1,9.0,2018.0,12.0,,Online,0.0,0.0,,,
INN02497,2.0,,,5.0,Not Selected,,Room_Type 1,,2018.0,8.0,,,,0.0,,,0.0
INN29432,,,,3.0,,0.0,,,2018.0,3.0,,Online,,0.0,,,0.0
INN05628,1.0,,0.0,,,,,,2018.0,3.0,,,,0.0,0.0,,0.0
INN34779,1.0,,,,Meal Plan 1,0.0,,,2018.0,11.0,6.0,,0.0,0.0,0.0,,0.0
INN12561,3.0,,,,Meal Plan 1,,Room_Type 4,,2018.0,6.0,,,,0.0,,159.3,0.0
INN10497,1.0,,,1.0,Meal Plan 1,,,,2018.0,9.0,,Online,,0.0,0.0,143.0,3.0
INN08493,2.0,,,1.0,,,,4.0,2018.0,8.0,,,,0.0,,,0.0
INN20388,2.0,0.0,,3.0,,0.0,,,2018.0,3.0,24.0,,0.0,0.0,0.0,99.45,
INN28654,1.0,,,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,2.0,,,,0.0,0.0,,1.0
INN01708,2.0,,,5.0,,,Room_Type 1,,2018.0,12.0,,Offline,,0.0,,58.5,0.0
INN35672,,,,,Meal Plan 1,0.0,,,2018.0,9.0,,,,0.0,,149.4,0.0
INN15833,1.0,,,3.0,,,,,2018.0,10.0,,,,0.0,0.0,130.0,2.0
INN33082,2.0,,0.0,3.0,,0.0,,,2018.0,6.0,16.0,,0.0,0.0,,,
INN36063,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,7.0,,,0.0,0.0,0.0,,
INN20785,3.0,,,2.0,,0.0,,,2018.0,5.0,,Online,0.0,0.0,,,
INN12054,2.0,,,,Meal Plan 1,,,,2017.0,10.0,,,0.0,0.0,,,
INN26012,,,,,Meal Plan 1,0.0,,,2018.0,12.0,,,,0.0,,,
INN01497,1.0,,,1.0,Meal Plan 1,,Room_Type 4,,2018.0,5.0,26.0,Aviation,,0.0,,,0.0
INN14434,2.0,,,2.0,,,,,,11.0,18.0,,0.0,0.0,0.0,,0.0
INN25310,2.0,,,3.0,Meal Plan 1,,Room_Type 1,,2018.0,6.0,,,,0.0,0.0,,0.0
INN31899,1.0,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,6.0,,,,0.0,,94.5,1.0
INN26696,1.0,,,1.0,,0.0,,,,5.0,27.0,Offline,,0.0,,62.5,0.0
INN22146,2.0,,,2.0,Meal Plan 1,0.0,,10.0,,12.0,,Online,,0.0,,99.2,1.0
INN12580,2.0,,,,Meal Plan 1,0.0,,,2018.0,7.0,,,,0.0,,96.3,1.0
INN22939,3.0,,,4.0,,0.0,Room_Type 4,,2018.0,7.0,,Online,0.0,0.0,,,2.0
INN23537,3.0,,,,,,,23.0,2017.0,10.0,,,,0.0,,,1.0
INN16430,2.0,,,1.0,,,,,2018.0,3.0,,Online,,0.0,,,
INN27703,,,,2.0,Not Selected,0.0,,,2018.0,6.0,,,,0.0,,,0.0
INN09734,2.0,,0.0,1.0,,0.0,,,2018.0,1.0,,,,0.0,0.0,69.6,
INN08441,2.0,0.0,,2.0,,,,418.0,2018.0,9.0,26.0,,,0.0,0.0,,0.0
INN24127,2.0,,,1.0,,0.0,Room_Type 1,17.0,2018.0,2.0,,,,0.0,0.0,,0.0
INN29469,2.0,,0.0,2.0,,,Room_Type 1,320.0,2018.0,8.0,,Offline,0.0,0.0,0.0,,
INN02800,2.0,,,,Meal Plan 1,,,,2018.0,5.0,,Online,,0.0,0.0,194.58,2.0
INN12234,2.0,,,,,0.0,,,2018.0,11.0,,Online,,0.0,,,1.0
INN28359,2.0,,,1.0,,0.0,,,2018.0,12.0,,,,0.0,0.0,,1.0
INN25866,2.0,,,,Meal Plan 2,,,,2017.0,10.0,,,0.0,0.0,0.0,86.0,0.0
INN16049,2.0,0.0,,,,,,7.0,2018.0,2.0,,,,0.0,,,
INN16502,2.0,,0.0,3.0,Meal Plan 1,,,28.0,2017.0,9.0,15.0,Online,0.0,0.0,0.0,,0.0
INN22007,,,,2.0,,,,224.0,2017.0,10.0,,,,0.0,,,0.0
INN03663,1.0,,,,,,Room_Type 1,32.0,,11.0,,Offline,0.0,0.0,0.0,,0.0
INN10672,2.0,0.0,,7.0,Meal Plan 2,0.0,Room_Type 1,,2017.0,9.0,8.0,,,0.0,0.0,79.64,0.0
INN13105,2.0,,,,,0.0,,,2018.0,6.0,,Offline,0.0,0.0,,,0.0
INN03706,2.0,,,3.0,,0.0,,,2017.0,7.0,,Online,,0.0,,,1.0
INN31228,2.0,,,3.0,Meal Plan 1,,,,2018.0,5.0,,Offline,0.0,0.0,0.0,61.0,0.0
INN16543,,,,3.0,Meal Plan 1,0.0,,,2018.0,1.0,,,0.0,0.0,,71.0,0.0
INN18124,2.0,,,3.0,,,,9.0,2018.0,11.0,,,,0.0,,,1.0
INN30539,2.0,0.0,0.0,,,,Room_Type 1,,2017.0,8.0,,Offline,,0.0,,,
INN18195,2.0,,,2.0,Meal Plan 1,,,,2018.0,7.0,,Online,,0.0,0.0,,1.0
INN18487,,,0.0,1.0,,0.0,,,2018.0,9.0,,,0.0,0.0,,,1.0
INN25081,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,9.0,,,,0.0,0.0,,0.0
INN00844,1.0,,2.0,1.0,Not Selected,,Room_Type 1,,2018.0,2.0,,,,0.0,,,0.0
INN07666,2.0,0.0,,2.0,,0.0,,36.0,2018.0,3.0,,Online,,0.0,0.0,,1.0
INN18984,2.0,0.0,,2.0,,0.0,Room_Type 1,,2018.0,5.0,,,,0.0,0.0,,0.0
INN32087,,,,2.0,Meal Plan 2,0.0,Room_Type 1,,2017.0,7.0,,,,0.0,,,0.0
INN23680,1.0,,,,,,Room_Type 1,,2018.0,1.0,,,,0.0,0.0,,0.0
INN10647,2.0,0.0,1.0,3.0,,,Room_Type 1,,2017.0,10.0,12.0,Corporate,,0.0,0.0,,
INN35165,1.0,0.0,1.0,0.0,Meal Plan 1,0.0,,,2018.0,9.0,,,0.0,0.0,0.0,,0.0
INN22401,2.0,,,0.0,Meal Plan 1,,,10.0,2018.0,8.0,14.0,Online,,0.0,0.0,,
INN15485,2.0,,,,,,,,2018.0,6.0,,,0.0,0.0,0.0,139.0,1.0
INN18567,,,,2.0,,0.0,,,,9.0,,Online,,0.0,0.0,,0.0
INN33031,1.0,,,1.0,Meal Plan 1,,,,2017.0,8.0,,,,0.0,0.0,,0.0
INN35516,2.0,,2.0,,Meal Plan 1,,Room_Type 1,,,6.0,,,,0.0,,,1.0
INN31543,2.0,,,2.0,,,,,,8.0,,,0.0,0.0,0.0,,3.0
INN21090,2.0,,,4.0,,,,,2017.0,11.0,9.0,,,0.0,0.0,,2.0
INN24791,1.0,,,1.0,,0.0,,,2018.0,2.0,11.0,Online,0.0,0.0,,,0.0
INN09285,2.0,,,,,,Room_Type 1,,2018.0,8.0,,Online,,0.0,0.0,,
INN33248,1.0,,,,,,,,,3.0,,,0.0,0.0,,,1.0
INN14116,2.0,,,1.0,Meal Plan 1,,,,2018.0,10.0,29.0,Online,0.0,0.0,0.0,140.0,1.0
INN24441,1.0,,,0.0,Meal Plan 1,0.0,,4.0,2018.0,9.0,,Online,,0.0,,,
INN11766,2.0,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,8.0,,Online,,0.0,,,
INN35823,2.0,,,2.0,,0.0,,,2018.0,4.0,,Online,,0.0,0.0,,1.0
INN16042,2.0,0.0,,4.0,Meal Plan 1,,Room_Type 1,,2018.0,12.0,,Online,,0.0,,,0.0
INN32338,,,2.0,1.0,Meal Plan 2,0.0,,,2018.0,8.0,,,,0.0,,,0.0
INN20496,2.0,,,,Meal Plan 1,,,,2018.0,2.0,,Offline,0.0,0.0,0.0,87.0,
INN34280,2.0,,,3.0,,0.0,Room_Type 4,,2018.0,4.0,,Online,,0.0,0.0,,
INN24242,2.0,,,1.0,Meal Plan 1,0.0,,,2018.0,10.0,,Offline,0.0,0.0,,,1.0
INN04946,2.0,,,2.0,,0.0,Room_Type 1,,2017.0,11.0,,Offline,,0.0,,,
INN34486,1.0,,,1.0,Meal Plan 1,,,,2018.0,9.0,,,,0.0,,97.92,0.0
INN21056,2.0,,,3.0,Meal Plan 1,,,,2018.0,10.0,,,,0.0,0.0,,1.0
INN17985,2.0,,,3.0,,0.0,,,2018.0,6.0,,Online,,0.0,0.0,,0.0
INN01289,2.0,,,1.0,Meal Plan 1,,,,2018.0,1.0,2.0,,,0.0,0.0,,0.0
INN14496,2.0,,2.0,1.0,Meal Plan 1,,,,2017.0,9.0,,Online,,0.0,,95.48,1.0
INN04742,1.0,,,,Meal Plan 1,,,,2018.0,6.0,,,,,0.0,,
INN27547,2.0,,,2.0,Not Selected,0.0,,,2018.0,12.0,,,,0.0,0.0,,1.0
INN22134,2.0,,,1.0,Meal Plan 1,0.0,,,2018.0,8.0,,Online,,0.0,,,0.0
INN28198,2.0,,,,,,,,2018.0,6.0,,Online,,0.0,,107.1,
INN20893,2.0,,,2.0,,,,,2018.0,9.0,,Online,,0.0,,,1.0
INN24869,2.0,,,4.0,,,Room_Type 1,,2018.0,5.0,3.0,,0.0,0.0,0.0,,1.0
INN27807,1.0,0.0,,1.0,Meal Plan 1,,,17.0,2017.0,10.0,30.0,,,0.0,0.0,,
INN25027,,,,,Not Selected,,,,2018.0,12.0,,Online,,0.0,0.0,,2.0
INN13227,1.0,,1.0,2.0,,,,3.0,2017.0,8.0,,,,0.0,,,0.0
INN17129,2.0,,,1.0,,0.0,,249.0,2018.0,9.0,,,,0.0,,,2.0
INN33590,1.0,,2.0,,Meal Plan 1,,,,2017.0,12.0,,Offline,,0.0,,,0.0
INN32244,1.0,,1.0,1.0,,,Room_Type 1,,2018.0,7.0,,Offline,,0.0,0.0,,0.0
INN11655,,,,,,0.0,,,2018.0,3.0,,Online,,0.0,0.0,,1.0
INN13824,,0.0,,1.0,Meal Plan 1,,Room_Type 1,,2018.0,5.0,2.0,,,0.0,0.0,,
INN15759,,0.0,,2.0,,0.0,,,,6.0,,Offline,,0.0,,115.0,1.0
INN13131,2.0,,,3.0,,,,53.0,2018.0,3.0,,,,0.0,,65.75,0.0
INN06563,2.0,,,3.0,,,,,,5.0,,Online,,0.0,,,
INN05374,1.0,,,0.0,,0.0,Room_Type 1,28.0,2018.0,9.0,,,,0.0,,,1.0
INN12182,2.0,,,,Meal Plan 1,0.0,,,2018.0,,25.0,Online,,0.0,,100.3,
INN17838,2.0,,1.0,,Meal Plan 1,,Room_Type 1,,2018.0,2.0,8.0,,,0.0,0.0,,1.0
INN34336,1.0,,,,,,,,2018.0,12.0,,Online,,0.0,,78.0,0.0
INN34780,2.0,,,2.0,,0.0,,,2018.0,8.0,,Online,,0.0,,,
INN23598,3.0,,,2.0,Meal Plan 1,0.0,,,2018.0,4.0,1.0,Online,,0.0,0.0,,1.0
INN18181,2.0,,,,Not Selected,,,55.0,2018.0,11.0,13.0,Online,,0.0,0.0,,0.0
INN12587,2.0,,0.0,4.0,,,Room_Type 1,,2018.0,11.0,,Online,0.0,0.0,0.0,102.0,1.0
INN18886,2.0,0.0,,4.0,Not Selected,0.0,Room_Type 1,,,8.0,,Online,,0.0,0.0,80.75,1.0
INN00062,1.0,,,3.0,,0.0,Room_Type 4,,2018.0,5.0,,Online,0.0,0.0,,,
INN35615,2.0,,,4.0,Meal Plan 1,0.0,,,2017.0,10.0,,Online,,0.0,0.0,,
INN21809,,,,,Meal Plan 1,,Room_Type 1,,2018.0,10.0,,Online,,0.0,0.0,,0.0
INN08224,2.0,,0.0,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,2.0,,Online,,0.0,0.0,,0.0
INN09528,,,,2.0,Meal Plan 1,,,135.0,2017.0,9.0,,,0.0,0.0,0.0,90.0,
INN20474,1.0,,,2.0,,,Room_Type 1,,2017.0,9.0,,Offline,,0.0,,,0.0
INN28172,2.0,0.0,,3.0,Meal Plan 1,,,,2018.0,8.0,25.0,Online,,0.0,0.0,,0.0
INN34703,2.0,,,3.0,,,,172.0,2018.0,10.0,,Offline,,0.0,,,0.0
INN24872,2.0,,,2.0,,0.0,,99.0,2018.0,9.0,,Online,,0.0,,125.1,0.0
INN09939,2.0,,,2.0,Meal Plan 1,,,,2018.0,6.0,24.0,,,0.0,,,
INN13910,2.0,,,1.0,Meal Plan 1,0.0,Room_Type 6,88.0,2018.0,9.0,,Online,,0.0,0.0,207.9,
INN14857,2.0,,,,Meal Plan 1,,Room_Type 1,217.0,2018.0,9.0,,Offline,0.0,0.0,0.0,,1.0
INN06934,,0.0,,,Not Selected,0.0,Room_Type 1,,2018.0,11.0,10.0,Online,,0.0,,106.5,1.0
INN33502,1.0,,,3.0,Meal Plan 1,0.0,,,2018.0,2.0,,Offline,,0.0,0.0,76.0,
